employee_name,date_of_birth,gender,zip_code,salary,coverage_tier,hours_per_week,hire_date
Employee 7359,2008-03-23,M,17358,37358,Employee + Children,40,2023-03-01
Employee 7360,2009-04-24,F,17359,37359,Family,40,2024-04-01
Employee 7361,1970-05-25,M,17360,37360,Employee Only,40,2015-05-01
Employee 7362,1971-06-26,F,17361,37361,Employee + Spouse,40,2016-06-01
Employee 7363,1972-07-27,M,17362,37362,Employee + Children,40,2017-07-01
Employee 7364,1973-08-28,F,17363,37363,Family,40,2018-08-01
Employee 7365,1974-09-01,M,17364,37364,Employee Only,40,2019-09-01
Employee 7366,1975-10-02,F,17365,37365,Employee + Spouse,40,2020-10-01
Employee 7367,1976-11-03,M,17366,37366,Employee + Children,40,2021-11-01
Employee 7368,1977-12-04,F,17367,37367,Family,40,2022-12-01
Employee 7369,1978-01-05,M,17368,37368,Employee Only,40,2023-01-01
Employee 7370,1979-02-06,F,17369,37369,Employee + Spouse,40,2024-02-01
Employee 7371,1980-03-07,M,17370,37370,Employee + Children,40,2015-03-01
Employee 7372,1981-04-08,F,17371,37371,Family,40,2016-04-01
Employee 7373,1982-05-09,M,17372,37372,Employee Only,40,2017-05-01
Employee 7374,1983-06-10,F,17373,37373,Employee + Spouse,40,2018-06-01
Employee 7375,1984-07-11,M,17374,37374,Employee + Children,40,2019-07-01
Employee 7376,1985-08-12,F,17375,37375,Family,40,2020-08-01
Employee 7377,1986-09-13,M,17376,37376,Employee Only,40,2021-09-01
Employee 7378,1987-10-14,F,17377,37377,Employee + Spouse,40,2022-10-01
Employee 7379,1988-11-15,M,17378,37378,Employee + Children,40,2023-11-01
Employee 7380,1989-12-16,F,17379,37379,Family,40,2024-12-01
Employee 7381,1990-01-17,M,17380,37380,Employee Only,40,2015-01-01
Employee 7382,1991-02-18,F,17381,37381,Employee + Spouse,40,2016-02-01
Employee 7383,1992-03-19,M,17382,37382,Employee + Children,40,2017-03-01
Employee 7384,1993-04-20,F,17383,37383,Family,40,2018-04-01
Employee 7385,1994-05-21,M,17384,37384,Employee Only,40,2019-05-01
Employee 7386,1995-06-22,F,17385,37385,Employee + Spouse,40,2020-06-01
Employee 7387,1996-07-23,M,17386,37386,Employee + Children,40,2021-07-01
Employee 7388,1997-08-24,F,17387,37387,Family,40,2022-08-01
Employee 7389,1998-09-25,M,17388,37388,Employee Only,40,2023-09-01
Employee 7390,1999-10-26,F,17389,37389,Employee + Spouse,40,2024-10-01
Employee 7391,2000-11-27,M,17390,37390,Employee + Children,40,2015-11-01
Employee 7392,2001-12-28,F,17391,37391,Family,40,2016-12-01
Employee 7393,2002-01-01,M,17392,37392,Employee Only,40,2017-01-01
Employee 7394,2003-02-02,F,17393,37393,Employee + Spouse,40,2018-02-01
Employee 7395,2004-03-03,M,17394,37394,Employee + Children,40,2019-03-01
Employee 7396,2005-04-04,F,17395,37395,Family,40,2020-04-01
Employee 7397,2006-05-05,M,17396,37396,Employee Only,40,2021-05-01
Employee 7398,2007-06-06,F,17397,37397,Employee + Spouse,40,2022-06-01
Employee 7399,2008-07-07,M,17398,37398,Employee + Children,40,2023-07-01
Employee 7400,2009-08-08,F,17399,37399,Family,40,2024-08-01
Employee 7401,1970-09-09,M,17400,37400,Employee Only,40,2015-09-01
Employee 7402,1971-10-10,F,17401,37401,Employee + Spouse,40,2016-10-01
Employee 7403,1972-11-11,M,17402,37402,Employee + Children,40,2017-11-01
Employee 7404,1973-12-12,F,17403,37403,Family,40,2018-12-01
Employee 7405,1974-01-13,M,17404,37404,Employee Only,40,2019-01-01
Employee 7406,1975-02-14,F,17405,37405,Employee + Spouse,40,2020-02-01
Employee 7407,1976-03-15,M,17406,37406,Employee + Children,40,2021-03-01
Employee 7408,1977-04-16,F,17407,37407,Family,40,2022-04-01
Employee 7409,1978-05-17,M,17408,37408,Employee Only,40,2023-05-01
Employee 7410,1979-06-18,F,17409,37409,Employee + Spouse,40,2024-06-01
Employee 7411,1980-07-19,M,17410,37410,Employee + Children,40,2015-07-01
Employee 7412,1981-08-20,F,17411,37411,Family,40,2016-08-01
Employee 7413,1982-09-21,M,17412,37412,Employee Only,40,2017-09-01
Employee 7414,1983-10-22,F,17413,37413,Employee + Spouse,40,2018-10-01
Employee 7415,1984-11-23,M,17414,37414,Employee + Children,40,2019-11-01
Employee 7416,1985-12-24,F,17415,37415,Family,40,2020-12-01
Employee 7417,1986-01-25,M,17416,37416,Employee Only,40,2021-01-01
Employee 7418,1987-02-26,F,17417,37417,Employee + Spouse,40,2022-02-01
Employee 7419,1988-03-27,M,17418,37418,Employee + Children,40,2023-03-01
Employee 7420,1989-04-28,F,17419,37419,Family,40,2024-04-01
Employee 7421,1990-05-01,M,17420,37420,Employee Only,40,2015-05-01
Employee 7422,1991-06-02,F,17421,37421,Employee + Spouse,40,2016-06-01
Employee 7423,1992-07-03,M,17422,37422,Employee + Children,40,2017-07-01
Employee 7424,1993-08-04,F,17423,37423,Family,40,2018-08-01
Employee 7425,1994-09-05,M,17424,37424,Employee Only,40,2019-09-01
Employee 7426,1995-10-06,F,17425,37425,Employee + Spouse,40,2020-10-01
Employee 7427,1996-11-07,M,17426,37426,Employee + Children,40,2021-11-01
Employee 7428,1997-12-08,F,17427,37427,Family,40,2022-12-01
Employee 7429,1998-01-09,M,17428,37428,Employee Only,40,2023-01-01
Employee 7430,1999-02-10,F,17429,37429,Employee + Spouse,40,2024-02-01
Employee 7431,2000-03-11,M,17430,37430,Employee + Children,40,2015-03-01
Employee 7432,2001-04-12,F,17431,37431,Family,40,2016-04-01
Employee 7433,2002-05-13,M,17432,37432,Employee Only,40,2017-05-01
Employee 7434,2003-06-14,F,17433,37433,Employee + Spouse,40,2018-06-01
Employee 7435,2004-07-15,M,17434,37434,Employee + Children,40,2019-07-01
Employee 7436,2005-08-16,F,17435,37435,Family,40,2020-08-01
Employee 7437,2006-09-17,M,17436,37436,Employee Only,40,2021-09-01
Employee 7438,2007-10-18,F,17437,37437,Employee + Spouse,40,2022-10-01
Employee 7439,2008-11-19,M,17438,37438,Employee + Children,40,2023-11-01
Employee 7440,2009-12-20,F,17439,37439,Family,40,2024-12-01
Employee 7441,1970-01-21,M,17440,37440,Employee Only,40,2015-01-01
Employee 7442,1971-02-22,F,17441,37441,Employee + Spouse,40,2016-02-01
Employee 7443,1972-03-23,M,17442,37442,Employee + Children,40,2017-03-01
Employee 7444,1973-04-24,F,17443,37443,Family,40,2018-04-01
Employee 7445,1974-05-25,M,17444,37444,Employee Only,40,2019-05-01
Employee 7446,1975-06-26,F,17445,37445,Employee + Spouse,40,2020-06-01
Employee 7447,1976-07-27,M,17446,37446,Employee + Children,40,2021-07-01
Employee 7448,1977-08-28,F,17447,37447,Family,40,2022-08-01
Employee 7449,1978-09-01,M,17448,37448,Employee Only,40,2023-09-01
Employee 7450,1979-10-02,F,17449,37449,Employee + Spouse,40,2024-10-01
Employee 7451,1980-11-03,M,17450,37450,Employee + Children,40,2015-11-01
Employee 7452,1981-12-04,F,17451,37451,Family,40,2016-12-01
Employee 7453,1982-01-05,M,17452,37452,Employee Only,40,2017-01-01
Employee 7454,1983-02-06,F,17453,37453,Employee + Spouse,40,2018-02-01
Employee 7455,1984-03-07,M,17454,37454,Employee + Children,40,2019-03-01
Employee 7456,1985-04-08,F,17455,37455,Family,40,2020-04-01
Employee 7457,1986-05-09,M,17456,37456,Employee Only,40,2021-05-01
Employee 7458,1987-06-10,F,17457,37457,Employee + Spouse,40,2022-06-01
Employee 7459,1988-07-11,M,17458,37458,Employee + Children,40,2023-07-01
Employee 7460,1989-08-12,F,17459,37459,Family,40,2024-08-01
Employee 7461,1990-09-13,M,17460,37460,Employee Only,40,2015-09-01
Employee 7462,1991-10-14,F,17461,37461,Employee + Spouse,40,2016-10-01
Employee 7463,1992-11-15,M,17462,37462,Employee + Children,40,2017-11-01
Employee 7464,1993-12-16,F,17463,37463,Family,40,2018-12-01
Employee 7465,1994-01-17,M,17464,37464,Employee Only,40,2019-01-01
Employee 7466,1995-02-18,F,17465,37465,Employee + Spouse,40,2020-02-01
Employee 7467,1996-03-19,M,17466,37466,Employee + Children,40,2021-03-01
Employee 7468,1997-04-20,F,17467,37467,Family,40,2022-04-01
Employee 7469,1998-05-21,M,17468,37468,Employee Only,40,2023-05-01
Employee 7470,1999-06-22,F,17469,37469,Employee + Spouse,40,2024-06-01
Employee 7471,2000-07-23,M,17470,37470,Employee + Children,40,2015-07-01
Employee 7472,2001-08-24,F,17471,37471,Family,40,2016-08-01
Employee 7473,2002-09-25,M,17472,37472,Employee Only,40,2017-09-01
Employee 7474,2003-10-26,F,17473,37473,Employee + Spouse,40,2018-10-01
Employee 7475,2004-11-27,M,17474,37474,Employee + Children,40,2019-11-01
Employee 7476,2005-12-28,F,17475,37475,Family,40,2020-12-01
Employee 7477,2006-01-01,M,17476,37476,Employee Only,40,2021-01-01
Employee 7478,2007-02-02,F,17477,37477,Employee + Spouse,40,2022-02-01
Employee 7479,2008-03-03,M,17478,37478,Employee + Children,40,2023-03-01
Employee 7480,2009-04-04,F,17479,37479,Family,40,2024-04-01
Employee 7481,1970-05-05,M,17480,37480,Employee Only,40,2015-05-01
Employee 7482,1971-06-06,F,17481,37481,Employee + Spouse,40,2016-06-01
Employee 7483,1972-07-07,M,17482,37482,Employee + Children,40,2017-07-01
Employee 7484,1973-08-08,F,17483,37483,Family,40,2018-08-01
Employee 7485,1974-09-09,M,17484,37484,Employee Only,40,2019-09-01
Employee 7486,1975-10-10,F,17485,37485,Employee + Spouse,40,2020-10-01
Employee 7487,1976-11-11,M,17486,37486,Employee + Children,40,2021-11-01
Employee 7488,1977-12-12,F,17487,37487,Family,40,2022-12-01
Employee 7489,1978-01-13,M,17488,37488,Employee Only,40,2023-01-01
Employee 7490,1979-02-14,F,17489,37489,Employee + Spouse,40,2024-02-01
Employee 7491,1980-03-15,M,17490,37490,Employee + Children,40,2015-03-01
Employee 7492,1981-04-16,F,17491,37491,Family,40,2016-04-01
Employee 7493,1982-05-17,M,17492,37492,Employee Only,40,2017-05-01
Employee 7494,1983-06-18,F,17493,37493,Employee + Spouse,40,2018-06-01
Employee 7495,1984-07-19,M,17494,37494,Employee + Children,40,2019-07-01
Employee 7496,1985-08-20,F,17495,37495,Family,40,2020-08-01
Employee 7497,1986-09-21,M,17496,37496,Employee Only,40,2021-09-01
Employee 7498,1987-10-22,F,17497,37497,Employee + Spouse,40,2022-10-01
Employee 7499,1988-11-23,M,17498,37498,Employee + Children,40,2023-11-01
Employee 7500,1989-12-24,F,17499,37499,Family,40,2024-12-01
Employee 7501,1990-01-25,M,17500,37500,Employee Only,40,2015-01-01
Employee 7502,1991-02-26,F,17501,37501,Employee + Spouse,40,2016-02-01
Employee 7503,1992-03-27,M,17502,37502,Employee + Children,40,2017-03-01
Employee 7504,1993-04-28,F,17503,37503,Family,40,2018-04-01
Employee 7505,1994-05-01,M,17504,37504,Employee Only,40,2019-05-01
Employee 7506,1995-06-02,F,17505,37505,Employee + Spouse,40,2020-06-01
Employee 7507,1996-07-03,M,17506,37506,Employee + Children,40,2021-07-01
Employee 7508,1997-08-04,F,17507,37507,Family,40,2022-08-01
Employee 7509,1998-09-05,M,17508,37508,Employee Only,40,2023-09-01
Employee 7510,1999-10-06,F,17509,37509,Employee + Spouse,40,2024-10-01
Employee 7511,2000-11-07,M,17510,37510,Employee + Children,40,2015-11-01
Employee 7512,2001-12-08,F,17511,37511,Family,40,2016-12-01
Employee 7513,2002-01-09,M,17512,37512,Employee Only,40,2017-01-01
Employee 7514,2003-02-10,F,17513,37513,Employee + Spouse,40,2018-02-01
Employee 7515,2004-03-11,M,17514,37514,Employee + Children,40,2019-03-01
Employee 7516,2005-04-12,F,17515,37515,Family,40,2020-04-01
Employee 7517,2006-05-13,M,17516,37516,Employee Only,40,2021-05-01
Employee 7518,2007-06-14,F,17517,37517,Employee + Spouse,40,2022-06-01
Employee 7519,2008-07-15,M,17518,37518,Employee + Children,40,2023-07-01
Employee 7520,2009-08-16,F,17519,37519,Family,40,2024-08-01
Employee 7521,1970-09-17,M,17520,37520,Employee Only,40,2015-09-01
Employee 7522,1971-10-18,F,17521,37521,Employee + Spouse,40,2016-10-01
Employee 7523,1972-11-19,M,17522,37522,Employee + Children,40,2017-11-01
Employee 7524,1973-12-20,F,17523,37523,Family,40,2018-12-01
Employee 7525,1974-01-21,M,17524,37524,Employee Only,40,2019-01-01
Employee 7526,1975-02-22,F,17525,37525,Employee + Spouse,40,2020-02-01
Employee 7527,1976-03-23,M,17526,37526,Employee + Children,40,2021-03-01
Employee 7528,1977-04-24,F,17527,37527,Family,40,2022-04-01
Employee 7529,1978-05-25,M,17528,37528,Employee Only,40,2023-05-01
Employee 7530,1979-06-26,F,17529,37529,Employee + Spouse,40,2024-06-01
Employee 7531,1980-07-27,M,17530,37530,Employee + Children,40,2015-07-01
Employee 7532,1981-08-28,F,17531,37531,Family,40,2016-08-01
Employee 7533,1982-09-01,M,17532,37532,Employee Only,40,2017-09-01
Employee 7534,1983-10-02,F,17533,37533,Employee + Spouse,40,2018-10-01
Employee 7535,1984-11-03,M,17534,37534,Employee + Children,40,2019-11-01
Employee 7536,1985-12-04,F,17535,37535,Family,40,2020-12-01
Employee 7537,1986-01-05,M,17536,37536,Employee Only,40,2021-01-01
Employee 7538,1987-02-06,F,17537,37537,Employee + Spouse,40,2022-02-01
Employee 7539,1988-03-07,M,17538,37538,Employee + Children,40,2023-03-01
Employee 7540,1989-04-08,F,17539,37539,Family,40,2024-04-01
Employee 7541,1990-05-09,M,17540,37540,Employee Only,40,2015-05-01
Employee 7542,1991-06-10,F,17541,37541,Employee + Spouse,40,2016-06-01
Employee 7543,1992-07-11,M,17542,37542,Employee + Children,40,2017-07-01
Employee 7544,1993-08-12,F,17543,37543,Family,40,2018-08-01
Employee 7545,1994-09-13,M,17544,37544,Employee Only,40,2019-09-01
Employee 7546,1995-10-14,F,17545,37545,Employee + Spouse,40,2020-10-01
Employee 7547,1996-11-15,M,17546,37546,Employee + Children,40,2021-11-01
Employee 7548,1997-12-16,F,17547,37547,Family,40,2022-12-01
Employee 7549,1998-01-17,M,17548,37548,Employee Only,40,2023-01-01
Employee 7550,1999-02-18,F,17549,37549,Employee + Spouse,40,2024-02-01
Employee 7551,2000-03-19,M,17550,37550,Employee + Children,40,2015-03-01
Employee 7552,2001-04-20,F,17551,37551,Family,40,2016-04-01
Employee 7553,2002-05-21,M,17552,37552,Employee Only,40,2017-05-01
Employee 7554,2003-06-22,F,17553,37553,Employee + Spouse,40,2018-06-01
Employee 7555,2004-07-23,M,17554,37554,Employee + Children,40,2019-07-01
Employee 7556,2005-08-24,F,17555,37555,Family,40,2020-08-01
Employee 7557,2006-09-25,M,17556,37556,Employee Only,40,2021-09-01
Employee 7558,2007-10-26,F,17557,37557,Employee + Spouse,40,2022-10-01
Employee 7559,2008-11-27,M,17558,37558,Employee + Children,40,2023-11-01
Employee 7560,2009-12-28,F,17559,37559,Family,40,2024-12-01
Employee 7561,1970-01-01,M,17560,37560,Employee Only,40,2015-01-01
Employee 7562,1971-02-02,F,17561,37561,Employee + Spouse,40,2016-02-01
Employee 7563,1972-03-03,M,17562,37562,Employee + Children,40,2017-03-01
Employee 7564,1973-04-04,F,17563,37563,Family,40,2018-04-01
Employee 7565,1974-05-05,M,17564,37564,Employee Only,40,2019-05-01
Employee 7566,1975-06-06,F,17565,37565,Employee + Spouse,40,2020-06-01
Employee 7567,1976-07-07,M,17566,37566,Employee + Children,40,2021-07-01
Employee 7568,1977-08-08,F,17567,37567,Family,40,2022-08-01
Employee 7569,1978-09-09,M,17568,37568,Employee Only,40,2023-09-01
Employee 7570,1979-10-10,F,17569,37569,Employee + Spouse,40,2024-10-01
Employee 7571,1980-11-11,M,17570,37570,Employee + Children,40,2015-11-01
Employee 7572,1981-12-12,F,17571,37571,Family,40,2016-12-01
Employee 7573,1982-01-13,M,17572,37572,Employee Only,40,2017-01-01
Employee 7574,1983-02-14,F,17573,37573,Employee + Spouse,40,2018-02-01
Employee 7575,1984-03-15,M,17574,37574,Employee + Children,40,2019-03-01
Employee 7576,1985-04-16,F,17575,37575,Family,40,2020-04-01
Employee 7577,1986-05-17,M,17576,37576,Employee Only,40,2021-05-01
Employee 7578,1987-06-18,F,17577,37577,Employee + Spouse,40,2022-06-01
Employee 7579,1988-07-19,M,17578,37578,Employee + Children,40,2023-07-01
Employee 7580,1989-08-20,F,17579,37579,Family,40,2024-08-01
Employee 7581,1990-09-21,M,17580,37580,Employee Only,40,2015-09-01
Employee 7582,1991-10-22,F,17581,37581,Employee + Spouse,40,2016-10-01
Employee 7583,1992-11-23,M,17582,37582,Employee + Children,40,2017-11-01
Employee 7584,1993-12-24,F,17583,37583,Family,40,2018-12-01
Employee 7585,1994-01-25,M,17584,37584,Employee Only,40,2019-01-01
Employee 7586,1995-02-26,F,17585,37585,Employee + Spouse,40,2020-02-01
Employee 7587,1996-03-27,M,17586,37586,Employee + Children,40,2021-03-01
Employee 7588,1997-04-28,F,17587,37587,Family,40,2022-04-01
Employee 7589,1998-05-01,M,17588,37588,Employee Only,40,2023-05-01
Employee 7590,1999-06-02,F,17589,37589,Employee + Spouse,40,2024-06-01
Employee 7591,2000-07-03,M,17590,37590,Employee + Children,40,2015-07-01
Employee 7592,2001-08-04,F,17591,37591,Family,40,2016-08-01
Employee 7593,2002-09-05,M,17592,37592,Employee Only,40,2017-09-01
Employee 7594,2003-10-06,F,17593,37593,Employee + Spouse,40,2018-10-01
Employee 7595,2004-11-07,M,17594,37594,Employee + Children,40,2019-11-01
Employee 7596,2005-12-08,F,17595,37595,Family,40,2020-12-01
Employee 7597,2006-01-09,M,17596,37596,Employee Only,40,2021-01-01
Employee 7598,2007-02-10,F,17597,37597,Employee + Spouse,40,2022-02-01
Employee 7599,2008-03-11,M,17598,37598,Employee + Children,40,2023-03-01
Employee 7600,2009-04-12,F,17599,37599,Family,40,2024-04-01
Employee 7601,1970-05-13,M,17600,37600,Employee Only,40,2015-05-01
Employee 7602,1971-06-14,F,17601,37601,Employee + Spouse,40,2016-06-01
Employee 7603,1972-07-15,M,17602,37602,Employee + Children,40,2017-07-01
Employee 7604,1973-08-16,F,17603,37603,Family,40,2018-08-01
Employee 7605,1974-09-17,M,17604,37604,Employee Only,40,2019-09-01
Employee 7606,1975-10-18,F,17605,37605,Employee + Spouse,40,2020-10-01
Employee 7607,1976-11-19,M,17606,37606,Employee + Children,40,2021-11-01
Employee 7608,1977-12-20,F,17607,37607,Family,40,2022-12-01
Employee 7609,1978-01-21,M,17608,37608,Employee Only,40,2023-01-01
Employee 7610,1979-02-22,F,17609,37609,Employee + Spouse,40,2024-02-01
Employee 7611,1980-03-23,M,17610,37610,Employee + Children,40,2015-03-01
Employee 7612,1981-04-24,F,17611,37611,Family,40,2016-04-01
Employee 7613,1982-05-25,M,17612,37612,Employee Only,40,2017-05-01
Employee 7614,1983-06-26,F,17613,37613,Employee + Spouse,40,2018-06-01
Employee 7615,1984-07-27,M,17614,37614,Employee + Children,40,2019-07-01
Employee 7616,1985-08-28,F,17615,37615,Family,40,2020-08-01
Employee 7617,1986-09-01,M,17616,37616,Employee Only,40,2021-09-01
Employee 7618,1987-10-02,F,17617,37617,Employee + Spouse,40,2022-10-01
Employee 7619,1988-11-03,M,17618,37618,Employee + Children,40,2023-11-01
Employee 7620,1989-12-04,F,17619,37619,Family,40,2024-12-01
Employee 7621,1990-01-05,M,17620,37620,Employee Only,40,2015-01-01
Employee 7622,1991-02-06,F,17621,37621,Employee + Spouse,40,2016-02-01
Employee 7623,1992-03-07,M,17622,37622,Employee + Children,40,2017-03-01
Employee 7624,1993-04-08,F,17623,37623,Family,40,2018-04-01
Employee 7625,1994-05-09,M,17624,37624,Employee Only,40,2019-05-01
Employee 7626,1995-06-10,F,17625,37625,Employee + Spouse,40,2020-06-01
Employee 7627,1996-07-11,M,17626,37626,Employee + Children,40,2021-07-01
Employee 7628,1997-08-12,F,17627,37627,Family,40,2022-08-01
Employee 7629,1998-09-13,M,17628,37628,Employee Only,40,2023-09-01
Employee 7630,1999-10-14,F,17629,37629,Employee + Spouse,40,2024-10-01
Employee 7631,2000-11-15,M,17630,37630,Employee + Children,40,2015-11-01
Employee 7632,2001-12-16,F,17631,37631,Family,40,2016-12-01
Employee 7633,2002-01-17,M,17632,37632,Employee Only,40,2017-01-01
Employee 7634,2003-02-18,F,17633,37633,Employee + Spouse,40,2018-02-01
Employee 7635,2004-03-19,M,17634,37634,Employee + Children,40,2019-03-01
Employee 7636,2005-04-20,F,17635,37635,Family,40,2020-04-01
Employee 7637,2006-05-21,M,17636,37636,Employee Only,40,2021-05-01
Employee 7638,2007-06-22,F,17637,37637,Employee + Spouse,40,2022-06-01
Employee 7639,2008-07-23,M,17638,37638,Employee + Children,40,2023-07-01
Employee 7640,2009-08-24,F,17639,37639,Family,40,2024-08-01
Employee 7641,1970-09-25,M,17640,37640,Employee Only,40,2015-09-01
Employee 7642,1971-10-26,F,17641,37641,Employee + Spouse,40,2016-10-01
Employee 7643,1972-11-27,M,17642,37642,Employee + Children,40,2017-11-01
Employee 7644,1973-12-28,F,17643,37643,Family,40,2018-12-01
Employee 7645,1974-01-01,M,17644,37644,Employee Only,40,2019-01-01
Employee 7646,1975-02-02,F,17645,37645,Employee + Spouse,40,2020-02-01
Employee 7647,1976-03-03,M,17646,37646,Employee + Children,40,2021-03-01
Employee 7648,1977-04-04,F,17647,37647,Family,40,2022-04-01
Employee 7649,1978-05-05,M,17648,37648,Employee Only,40,2023-05-01
